153:[HEURISTIC-TODO] y_adjust uses MoveInside pivot-node grounding (approx, binary mechanism verified at fcn.10165c10; consumption formula NOT byte-confirmed). floor_y hardcoded to dojo (-193). Falls back to FEET_FLOOR_OFFSET=4 for <Pivot Object="Animation"/> moves. See docs/s3e_reverse_engineering.md.
635:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'stance_idle'
637:[ROOT] f=218 anim='step_forward' FIRST frame_idx=0 player=(-460.3,-93.0) npivot=(169.45,106.21) render_y=-89.00 facing=1
1223:[ROOT] f=421 anim='step_forward' FIRST frame_idx=0 player=(-337.4,-93.0) npivot=(169.45,106.21) render_y=-89.07 facing=1
1225:[ROOT] f=421 anim='step_forward' fi=0 px=-337.4 py=-93.0 npx=169.45 npy=106.21 ry=-89.07 face=1
1227:[ANIM] 'step_forward' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
1247:[ROOT] f=422 anim='step_forward' fi=1 px=-336.9 py=-93.0 npx=169.99 npy=106.25 ry=-89.11 face=1
1249:[ROOT] f=423 anim='step_forward' fi=1 px=-335.5 py=-93.0 npx=171.44 npy=106.35 ry=-89.13 face=1
1251:[ROOT] f=424 anim='step_forward' fi=2 px=-332.9 py=-93.0 npx=174.03 npy=106.34 ry=-89.08 face=1
1253:[ROOT] f=425 anim='step_forward' fi=2 px=-329.4 py=-93.0 npx=177.44 npy=106.23 ry=-89.06 face=1
1255:[ROOT] f=426 anim='step_forward' fi=3 px=-325.5 py=-93.0 npx=181.40 npy=105.59 ry=-89.10 face=1
1257:[ROOT] f=427 anim='step_forward' fi=3 px=-321.4 py=-93.0 npx=185.45 npy=104.75 ry=-89.20 face=1
1259:[ROOT] f=428 anim='step_forward' fi=4 px=-317.2 py=-93.0 npx=189.70 npy=103.50 ry=-89.37 face=1
1261:[ROOT] f=429 anim='step_forward' fi=4 px=-313.1 py=-93.0 npx=193.80 npy=102.21 ry=-89.84 face=1
1263:[ROOT] f=430 anim='step_forward' fi=5 px=-309.2 py=-93.0 npx=197.67 npy=100.78 ry=-90.57 face=1
1265:[ROOT] f=431 anim='step_forward' fi=6 px=-305.0 py=-93.0 npx=201.86 npy=99.23 ry=-91.66 face=1
1267:[ROOT] f=432 anim='step_forward' fi=6 px=-301.4 py=-93.0 npx=205.48 npy=97.97 ry=-93.05 face=1
1269:[ROOT] f=433 anim='step_forward' fi=7 px=-298.1 py=-93.0 npx=208.78 npy=97.12 ry=-94.29 face=1
1271:[ROOT] f=434 anim='step_forward' fi=7 px=-294.8 py=-93.0 npx=212.09 npy=96.54 ry=-95.41 face=1
1273:[ROOT] f=435 anim='step_forward' fi=8 px=-291.2 py=-93.0 npx=215.72 npy=96.79 ry=-96.44 face=1
1275:[KEY] O pressed тАФ hit_anim=775 is_uninterrupt=1 move_state=2 current_move='HeavyPunch'
1277:[ROOT] f=436 anim='step_forward' fi=9 px=-287.5 py=-93.0 npx=219.41 npy=97.25 ry=-97.03 face=1
1279:[ROOT] f=437 anim='step_forward' fi=9 px=-283.3 py=-93.0 npx=223.62 npy=98.43 ry=-97.22 face=1
1281:[ROOT] f=438 anim='step_forward' fi=10 px=-279.0 py=-93.0 npx=227.91 npy=100.04 ry=-96.97 face=1
1283:[ROOT] f=439 anim='step_forward' fi=11 px=-275.1 py=-93.0 npx=231.77 npy=101.96 ry=-96.32 face=1
1285:[ROOT] f=440 anim='step_forward' fi=11 px=-272.9 py=-93.0 npx=234.01 npy=103.47 ry=-95.35 face=1
1287:[KEY] O pressed тАФ hit_anim=605 is_uninterrupt=1 move_state=2 current_move='HeavyPunch'
1289:[ROOT] f=441 anim='step_forward' fi=12 px=-271.9 py=-93.0 npx=234.97 npy=104.69 ry=-94.32 face=1
1291:[ROOT] f=442 anim='step_forward' fi=13 px=-271.4 py=-93.0 npx=235.48 npy=105.63 ry=-93.25 face=1
1293:[ROOT] f=443 anim='step_forward' fi=13 px=-271.4 py=-93.0 npx=235.46 npy=106.06 ry=-92.21 face=1
1295:[ROOT] f=444 anim='step_forward' fi=14 px=-271.4 py=-93.0 npx=235.45 npy=106.21 ry=-91.36 face=1
1297:[ROOT] f=445 anim='step_forward' fi=14 px=-271.4 py=-93.0 npx=235.45 npy=106.21 ry=-90.72 face=1
1299:[ROOT] f=446 anim='step_forward' fi=15 px=-271.4 py=-93.0 npx=235.45 npy=106.21 ry=-90.27 face=1
1301:[ROOT] f=447 loop wrap: cycle_disp=66.0 step_start=-271.4
1303:[ROOT] f=447 anim='step_forward' fi=0 px=-271.4 py=-93.0 npx=169.45 npy=106.21 ry=-89.96 face=1
1305:[ROOT] f=448 anim='step_forward' fi=0 px=-271.4 py=-93.0 npx=169.45 npy=106.21 ry=-89.74 face=1
1307:[ROOT] f=449 anim='step_forward' fi=1 px=-271.1 py=-93.0 npx=169.83 npy=106.24 ry=-89.58 face=1
1309:[ROOT] f=450 anim='step_forward' fi=1 px=-269.6 py=-93.0 npx=171.27 npy=106.34 ry=-89.46 face=1
1311:[KEY] P pressed тАФ hit_anim=316 is_uninterrupt=1 move_state=2 current_move='HeavyPunch'
1313:[ROOT] f=451 anim='step_forward' fi=2 px=-267.1 py=-93.0 npx=173.78 npy=106.34 ry=-89.32 face=1
1315:[ROOT] f=452 anim='step_forward' fi=2 px=-263.6 py=-93.0 npx=177.31 npy=106.23 ry=-89.22 face=1
1317:[ROOT] f=453 anim='step_forward' fi=3 px=-259.6 py=-93.0 npx=181.25 npy=105.62 ry=-89.21 face=1
1319:[ROOT] f=454 anim='step_forward' fi=3 px=-255.3 py=-93.0 npx=185.61 npy=104.72 ry=-89.28 face=1
1321:[ANIM] play_animation('stance_idle', loop=1) тАФ switching from 'step_forward'
1347:[KEY] P pressed тАФ hit_anim=147 is_uninterrupt=0 move_state=0 current_move='HeavyPunch'
1349:[COMBAT] Kick -> HighKick (anim 'high_kick', prio=110, tmpl='1key|Central|Unarmed|Kick', dist=245.3)
1389:[KEY] P pressed тАФ hit_anim=882 is_uninterrupt=1 move_state=0 current_move='HighKick'
1401:[COMBAT] HIT! move=HighKick frame=6/21 [5-7] edge=EInstep_2 node=NToe_2 dist=90.3 -> NNeck
1441:[ANIM] play_animation('step_back', loop=1) тАФ switching from 'high_kick'
1443:[ROOT] f=488 anim='step_back' FIRST frame_idx=0 player=(-254.9,-93.0) npivot=(235.45,106.21) render_y=-87.22 facing=1
1445:[ROOT] f=488 anim='step_back' fi=0 px=-254.9 py=-93.0 npx=235.45 npy=106.21 ry=-87.22 face=1
1447:[ANIM] 'step_back' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
1467:[ROOT] f=489 anim='step_back' fi=1 px=-255.6 py=-93.0 npx=234.82 npy=106.17 ry=-87.82 face=1
1469:[ROOT] f=490 anim='step_back' fi=1 px=-257.1 py=-93.0 npx=233.27 npy=106.04 ry=-88.24 face=1
1471:[ROOT] f=491 anim='step_back' fi=2 px=-260.2 py=-93.0 npx=230.24 npy=105.63 ry=-88.55 face=1
1473:[ROOT] f=492 anim='step_back' fi=3 px=-263.6 py=-93.0 npx=226.82 npy=105.05 ry=-88.90 face=1
1475:[ROOT] f=493 anim='step_back' fi=3 px=-267.4 py=-93.0 npx=223.02 npy=103.98 ry=-89.30 face=1
1477:[ROOT] f=494 anim='step_back' fi=4 px=-271.3 py=-93.0 npx=219.07 npy=102.81 ry=-89.21 face=1
1479:[ANIM] play_animation('stance_idle', loop=1) тАФ switching from 'step_back'
1515:[KEY] O pressed тАФ hit_anim=0 is_uninterrupt=0 move_state=1 current_move=''
1517:[COMBAT] Punch -> SpinningPunch (anim 'spinning_punch', prio=120, tmpl='2key|Back|Unarmed|Punch', dist=261.3)
1555:[KEY] O pressed тАФ hit_anim=904 is_uninterrupt=1 move_state=0 current_move='SpinningPunch'
1647:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'stance_idle'
1649:[ROOT] f=542 anim='step_forward' FIRST frame_idx=0 player=(-173.3,-93.0) npivot=(169.45,106.21) render_y=-88.81 facing=1
1651:[ROOT] f=542 anim='step_forward' fi=0 px=-173.3 py=-93.0 npx=169.45 npy=106.21 ry=-88.81 face=1
1653:[ANIM] 'step_forward' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
1673:[ROOT] f=543 anim='step_forward' fi=1 px=-172.6 py=-93.0 npx=170.15 npy=106.26 ry=-88.86 face=1
1675:[ROOT] f=544 anim='step_forward' fi=1 px=-171.0 py=-93.0 npx=171.81 npy=106.38 ry=-88.90 face=1
1677:[ROOT] f=545 anim='step_forward' fi=2 px=-167.6 py=-93.0 npx=175.16 npy=106.30 ry=-88.93 face=1
1679:[ROOT] f=546 anim='step_forward' fi=3 px=-163.5 py=-93.0 npx=179.23 npy=106.03 ry=-88.95 face=1
1681:[KEY] O pressed тАФ hit_anim=0 is_uninterrupt=0 move_state=2 current_move=''
1683:[COMBAT] Punch -> HeavyPunch (anim 'heavy_punch', prio=120, tmpl='2key|Forward|Unarmed|Punch', dist=153.5)
1685:[ANIM] play_animation('heavy_punch', loop=0) тАФ switching from 'step_forward'
1711:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'heavy_punch'
1713:[ROOT] f=548 anim='step_forward' FIRST frame_idx=0 player=(-163.5,-93.0) npivot=(169.45,106.21) render_y=-89.04 facing=1
1715:[ROOT] f=548 anim='step_forward' fi=0 px=-163.5 py=-93.0 npx=169.45 npy=106.21 ry=-89.04 face=1
1717:[ANIM] 'step_forward' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
1737:[ROOT] f=549 anim='step_forward' fi=1 px=-162.6 py=-93.0 npx=170.42 npy=106.28 ry=-89.10 face=1
1739:[ROOT] f=550 anim='step_forward' fi=2 px=-160.9 py=-93.0 npx=172.13 npy=106.40 ry=-89.10 face=1
1741:[ROOT] f=551 anim='step_forward' fi=2 px=-156.6 py=-93.0 npx=176.43 npy=106.26 ry=-89.04 face=1
1743:[ROOT] f=552 anim='step_forward' fi=3 px=-152.1 py=-93.0 npx=180.94 npy=105.68 ry=-89.07 face=1
1745:[ROOT] f=553 anim='step_forward' fi=3 px=-147.1 py=-93.0 npx=185.92 npy=104.65 ry=-89.17 face=1
1747:[ROOT] f=554 anim='step_forward' fi=4 px=-142.2 py=-93.0 npx=190.80 npy=103.15 ry=-89.36 face=1
1749:[ROOT] f=555 anim='step_forward' fi=5 px=-137.1 py=-93.0 npx=195.89 npy=101.45 ry=-89.94 face=1
1751:[ROOT] f=556 anim='step_forward' fi=5 px=-132.5 py=-93.0 npx=200.49 npy=99.73 ry=-90.94 face=1
1753:[ROOT] f=557 anim='step_forward' fi=6 px=-128.7 py=-93.0 npx=204.27 npy=98.39 ry=-92.36 face=1
1755:[ROOT] f=558 anim='step_forward' fi=7 px=-125.1 py=-93.0 npx=207.90 npy=97.28 ry=-93.72 face=1
1757:[COMBAT] HIT! move=HeavyPunch frame=7/16 [7-9] edge=EFingers_2 node=NFingertips_2 dist=98.2 -> NBottom
1759:[ROOT] f=559 anim='step_forward' fi=7 px=-121.7 py=-93.0 npx=211.32 npy=96.68 ry=-94.94 face=1
1761:[ROOT] f=560 anim='step_forward' fi=8 px=-117.8 py=-93.0 npx=215.21 npy=96.74 ry=-96.06 face=1
1763:[ROOT] f=561 anim='step_forward' fi=9 px=-113.5 py=-93.0 npx=219.54 npy=97.29 ry=-96.79 face=1
1765:[ROOT] f=562 anim='step_forward' fi=9 px=-109.4 py=-93.0 npx=223.62 npy=98.43 ry=-97.04 face=1
1767:[ROOT] f=563 anim='step_forward' fi=10 px=-105.5 py=-93.0 npx=227.47 npy=99.85 ry=-96.84 face=1
1769:[ROOT] f=564 anim='step_forward' fi=11 px=-101.9 py=-93.0 npx=231.05 npy=101.48 ry=-96.28 face=1
1771:[KEY] O pressed тАФ hit_anim=646 is_uninterrupt=1 move_state=2 current_move='HeavyPunch'
1773:[ROOT] f=565 anim='step_forward' fi=11 px=-99.6 py=-93.0 npx=233.43 npy=103.08 ry=-95.44 face=1
1775:[ROOT] f=566 anim='step_forward' fi=12 px=-98.2 py=-93.0 npx=234.82 npy=104.44 ry=-94.48 face=1
1777:[ROOT] f=567 anim='step_forward' fi=13 px=-97.5 py=-93.0 npx=235.49 npy=105.57 ry=-93.43 face=1
1779:[ROOT] f=568 anim='step_forward' fi=13 px=-97.5 py=-93.0 npx=235.46 npy=106.03 ry=-92.36 face=1
1781:[ROOT] f=569 anim='step_forward' fi=14 px=-97.5 py=-93.0 npx=235.45 npy=106.21 ry=-91.47 face=1
1783:[ROOT] f=570 anim='step_forward' fi=14 px=-97.5 py=-93.0 npx=235.45 npy=106.21 ry=-90.80 face=1
1785:[ROOT] f=571 anim='step_forward' fi=15 px=-97.5 py=-93.0 npx=235.45 npy=106.21 ry=-90.32 face=1
1787:[ROOT] f=572 loop wrap: cycle_disp=66.0 step_start=-97.5
1789:[ROOT] f=572 anim='step_forward' fi=0 px=-97.5 py=-93.0 npx=169.45 npy=106.21 ry=-89.99 face=1
1791:[ROOT] f=573 anim='step_forward' fi=0 px=-97.5 py=-93.0 npx=169.45 npy=106.21 ry=-89.76 face=1
1793:[ROOT] f=574 anim='step_forward' fi=1 px=-96.3 py=-93.0 npx=170.68 npy=106.30 ry=-89.60 face=1
1795:[ROOT] f=575 anim='step_forward' fi=2 px=-94.2 py=-93.0 npx=172.76 npy=106.38 ry=-89.44 face=1
1797:[ROOT] f=576 anim='step_forward' fi=2 px=-90.4 py=-93.0 npx=176.55 npy=106.26 ry=-89.29 face=1
1799:[ROOT] f=577 anim='step_forward' fi=3 px=-86.1 py=-93.0 npx=180.94 npy=105.68 ry=-89.24 face=1
1801:[ROOT] f=578 anim='step_forward' fi=4 px=-80.6 py=-93.0 npx=186.39 npy=104.54 ry=-89.30 face=1
1803:[ANIM] play_animation('stance_idle', loop=1) тАФ switching from 'step_forward'
1847:[KEY] O pressed тАФ hit_anim=0 is_uninterrupt=0 move_state=0 current_move=''
1849:[COMBAT] Punch -> HighPunch (anim 'high_punch', prio=110, tmpl='1key|Central|Unarmed|Punch', dist=70.6)
1885:[COMBAT] HIT! move=HighPunch frame=3/12 [3-4] edge=EForearm_2 node=NWrist_2 dist=97.2 -> NNeck
1965:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'stance_idle'
1967:[ROOT] f=623 anim='step_forward' FIRST frame_idx=0 player=(-45.6,-93.0) npivot=(169.45,106.21) render_y=-89.01 facing=1
1969:[ROOT] f=623 anim='step_forward' fi=0 px=-45.6 py=-93.0 npx=169.45 npy=106.21 ry=-89.01 face=1
1971:[ANIM] 'step_forward' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
1991:[ROOT] f=624 anim='step_forward' fi=1 px=-44.7 py=-93.0 npx=170.36 npy=106.28 ry=-89.01 face=1
1993:[ROOT] f=625 anim='step_forward' fi=2 px=-42.9 py=-93.0 npx=172.13 npy=106.40 ry=-89.01 face=1
1995:[ROOT] f=626 anim='step_forward' fi=2 px=-38.6 py=-93.0 npx=176.43 npy=106.26 ry=-89.00 face=1
1997:[ROOT] f=627 anim='step_forward' fi=3 px=-33.8 py=-93.0 npx=181.25 npy=105.62 ry=-89.00 face=1
1999:[ROOT] f=628 anim='step_forward' fi=4 px=-28.8 py=-93.0 npx=186.23 npy=104.59 ry=-89.00 face=1
2001:[ROOT] f=629 anim='step_forward' fi=4 px=-23.8 py=-93.0 npx=191.27 npy=103.00 ry=-89.00 face=1
2003:[ROOT] f=630 anim='step_forward' fi=5 px=-19.2 py=-93.0 npx=195.89 npy=101.45 ry=-89.00 face=1
2005:[ROOT] f=631 anim='step_forward' fi=5 px=-14.4 py=-93.0 npx=200.64 npy=99.68 ry=-89.00 face=1
2007:[ROOT] f=632 anim='step_forward' fi=6 px=-10.8 py=-93.0 npx=204.27 npy=98.39 ry=-89.00 face=1
2009:[ROOT] f=633 anim='step_forward' fi=7 px=-7.2 py=-93.0 npx=207.90 npy=97.28 ry=-89.00 face=1
2011:[ROOT] f=634 anim='step_forward' fi=7 px=-3.7 py=-93.0 npx=211.32 npy=96.68 ry=-89.00 face=1
2013:[ROOT] f=635 anim='step_forward' fi=8 px=0.1 py=-93.0 npx=215.21 npy=96.74 ry=-89.00 face=1
2015:[ROOT] f=636 anim='step_forward' fi=9 px=4.1 py=-93.0 npx=219.16 npy=97.18 ry=-89.00 face=1
2017:[ROOT] f=637 anim='step_forward' fi=9 px=8.2 py=-93.0 npx=223.23 npy=98.32 ry=-89.00 face=1
2019:[ROOT] f=638 anim='step_forward' fi=10 px=12.2 py=-93.0 npx=227.25 npy=99.75 ry=-89.00 face=1
2021:[ROOT] f=639 anim='step_forward' fi=11 px=15.7 py=-93.0 npx=230.76 npy=101.28 ry=-89.00 face=1
2023:[ROOT] f=640 anim='step_forward' fi=11 px=18.0 py=-93.0 npx=233.07 npy=102.84 ry=-89.00 face=1
2025:[ROOT] f=641 anim='step_forward' fi=12 px=19.6 py=-93.0 npx=234.70 npy=104.26 ry=-89.00 face=1
2027:[ROOT] f=642 anim='step_forward' fi=12 px=20.4 py=-93.0 npx=235.42 npy=105.41 ry=-89.00 face=1
2029:[ROOT] f=643 anim='step_forward' fi=13 px=20.4 py=-93.0 npx=235.47 npy=105.92 ry=-89.00 face=1
2031:[ROOT] f=644 anim='step_forward' fi=14 px=20.4 py=-93.0 npx=235.45 npy=106.21 ry=-89.00 face=1
2033:[ROOT] f=645 anim='step_forward' fi=14 px=20.4 py=-93.0 npx=235.45 npy=106.21 ry=-89.00 face=1
2035:[ROOT] f=646 anim='step_forward' fi=15 px=20.4 py=-93.0 npx=235.45 npy=106.21 ry=-89.00 face=1
2037:[ROOT] f=647 loop wrap: cycle_disp=66.0 step_start=20.4
2039:[ROOT] f=647 anim='step_forward' fi=0 px=20.4 py=-93.0 npx=169.45 npy=106.21 ry=-89.00 face=1
2041:[ROOT] f=648 anim='step_forward' fi=0 px=20.4 py=-93.0 npx=169.45 npy=106.21 ry=-89.00 face=1
2043:[ROOT] f=649 anim='step_forward' fi=1 px=21.8 py=-93.0 npx=170.85 npy=106.31 ry=-89.00 face=1
2045:[ANIM] play_animation('stance_idle', loop=1) тАФ switching from 'step_forward'
2047:[ANIM] play_animation('step_back', loop=1) тАФ switching from 'stance_idle'
2049:[ROOT] f=650 anim='step_back' FIRST frame_idx=0 player=(21.8,-93.0) npivot=(235.45,106.21) render_y=-89.00 facing=0
2051:[ROOT] f=650 anim='step_back' fi=0 px=21.8 py=-93.0 npx=235.45 npy=106.21 ry=-89.00 face=0
2053:[ANIM] 'step_back' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
2073:[ROOT] f=651 anim='step_back' fi=1 px=22.7 py=-93.0 npx=234.58 npy=106.15 ry=-89.00 face=0
2075:[ROOT] f=652 anim='step_back' fi=2 px=24.3 py=-93.0 npx=232.91 npy=106.01 ry=-89.00 face=0
2077:[ROOT] f=653 anim='step_back' fi=2 px=28.1 py=-93.0 npx=229.12 npy=105.47 ry=-89.00 face=0
2079:[ROOT] f=654 anim='step_back' fi=3 px=32.2 py=-93.0 npx=225.05 npy=104.55 ry=-89.00 face=0
2081:[ROOT] f=655 anim='step_back' fi=4 px=36.2 py=-93.0 npx=220.99 npy=103.41 ry=-89.00 face=0
2083:[ROOT] f=656 anim='step_back' fi=4 px=40.5 py=-93.0 npx=216.74 npy=102.09 ry=-89.00 face=0
2085:[ROOT] f=657 anim='step_back' fi=5 px=45.5 py=-93.0 npx=211.77 npy=100.67 ry=-89.00 face=0
2087:[ROOT] f=658 anim='step_back' fi=6 px=50.6 py=-93.0 npx=206.63 npy=99.37 ry=-89.00 face=0
2089:[ROOT] f=659 anim='step_back' fi=6 px=56.1 py=-93.0 npx=201.15 npy=98.53 ry=-89.00 face=0
2091:[ROOT] f=660 anim='step_back' fi=7 px=61.5 py=-93.0 npx=195.77 npy=98.46 ry=-89.00 face=0
2093:[ROOT] f=661 anim='step_back' fi=8 px=67.1 py=-93.0 npx=190.10 npy=98.96 ry=-89.00 face=0
2095:[ROOT] f=662 anim='step_back' fi=8 px=72.9 py=-93.0 npx=184.32 npy=100.11 ry=-89.00 face=0
2097:[ROOT] f=663 anim='step_back' fi=9 px=76.4 py=-93.0 npx=180.79 npy=101.26 ry=-89.00 face=0
2099:[ROOT] f=664 anim='step_back' fi=10 px=79.5 py=-93.0 npx=177.69 npy=102.48 ry=-89.00 face=0
2101:[ROOT] f=665 anim='step_back' fi=11 px=82.2 py=-93.0 npx=175.07 npy=103.78 ry=-89.00 face=0
2103:[ROOT] f=666 anim='step_back' fi=11 px=83.9 py=-93.0 npx=173.30 npy=104.75 ry=-89.00 face=0
2105:[ROOT] f=667 anim='step_back' fi=12 px=85.5 py=-93.0 npx=171.74 npy=105.48 ry=-89.00 face=0
2107:[ROOT] f=668 anim='step_back' fi=13 px=86.9 py=-93.0 npx=170.35 npy=105.99 ry=-89.00 face=0
2109:[ROOT] f=669 anim='step_back' fi=13 px=87.5 py=-93.0 npx=169.74 npy=106.14 ry=-89.00 face=0
2111:[ROOT] f=670 anim='step_back' fi=14 px=87.8 py=-93.0 npx=169.45 npy=106.21 ry=-89.00 face=0
2113:[ROOT] f=671 anim='step_back' fi=15 px=87.8 py=-93.0 npx=169.45 npy=106.21 ry=-89.00 face=0
2115:[ROOT] f=672 anim='step_back' fi=15 px=87.8 py=-93.0 npx=169.45 npy=106.21 ry=-89.00 face=0
2117:[ROOT] f=673 loop wrap: cycle_disp=-66.0 step_start=87.8
2119:[ROOT] f=673 anim='step_back' fi=0 px=87.8 py=-93.0 npx=235.45 npy=106.21 ry=-89.00 face=0
2121:[ROOT] f=674 anim='step_back' fi=1 px=88.3 py=-93.0 npx=234.96 npy=106.18 ry=-89.00 face=0
2123:[ROOT] f=675 anim='step_back' fi=1 px=90.0 py=-93.0 npx=233.27 npy=106.04 ry=-89.00 face=0
2125:[ROOT] f=676 anim='step_back' fi=2 px=93.4 py=-93.0 npx=229.79 npy=105.56 ry=-89.00 face=0
2127:[ROOT] f=677 anim='step_back' fi=3 px=97.6 py=-93.0 npx=225.68 npy=104.73 ry=-89.00 face=0
2129:[ROOT] f=678 anim='step_back' fi=3 px=102.0 py=-93.0 npx=221.25 npy=103.49 ry=-89.00 face=0
2131:[ROOT] f=679 anim='step_back' fi=4 px=106.8 py=-93.0 npx=216.46 npy=102.00 ry=-89.00 face=0
2133:[ROOT] f=680 anim='step_back' fi=5 px=112.2 py=-93.0 npx=211.04 npy=100.48 ry=-89.00 face=0
2135:[ROOT] f=681 anim='step_back' fi=6 px=117.2 py=-93.0 npx=206.02 npy=99.27 ry=-89.00 face=0
2137:[ROOT] f=682 anim='step_back' fi=6 px=122.7 py=-93.0 npx=200.54 npy=98.44 ry=-89.00 face=0
2139:[ROOT] f=683 anim='step_back' fi=7 px=128.3 py=-93.0 npx=194.96 npy=98.51 ry=-89.00 face=0
2141:[ROOT] f=684 anim='step_back' fi=8 px=133.9 py=-93.0 npx=189.37 npy=99.10 ry=-89.00 face=0
2143:[ROOT] f=685 anim='step_back' fi=8 px=138.8 py=-93.0 npx=184.47 npy=100.08 ry=-89.00 face=0
2145:[ROOT] f=686 anim='step_back' fi=9 px=142.4 py=-93.0 npx=180.79 npy=101.26 ry=-89.00 face=0
2147:[ROOT] f=687 anim='step_back' fi=10 px=145.6 py=-93.0 npx=177.62 npy=102.52 ry=-89.00 face=0
2149:[ROOT] f=688 anim='step_back' fi=11 px=148.2 py=-93.0 npx=175.07 npy=103.78 ry=-89.00 face=0
2151:[ROOT] f=689 anim='step_back' fi=11 px=150.0 py=-93.0 npx=173.25 npy=104.78 ry=-89.00 face=0
2153:[ROOT] f=690 anim='step_back' fi=12 px=151.6 py=-93.0 npx=171.66 npy=105.51 ry=-89.00 face=0
2155:[ROOT] f=691 anim='step_back' fi=13 px=153.0 py=-93.0 npx=170.26 npy=106.02 ry=-89.00 face=0
2157:[ROOT] f=692 anim='step_back' fi=13 px=153.6 py=-93.0 npx=169.63 npy=106.17 ry=-89.00 face=0
2159:[ROOT] f=693 anim='step_back' fi=14 px=153.8 py=-93.0 npx=169.45 npy=106.21 ry=-89.00 face=0
2161:[ROOT] f=694 anim='step_back' fi=15 px=153.8 py=-93.0 npx=169.45 npy=106.21 ry=-89.00 face=0
2163:[ROOT] f=695 anim='step_back' fi=15 px=153.8 py=-93.0 npx=169.45 npy=106.21 ry=-89.00 face=0
2165:[ROOT] f=696 loop wrap: cycle_disp=-66.0 step_start=153.8
2167:[ROOT] f=696 anim='step_back' fi=0 px=153.8 py=-93.0 npx=235.45 npy=106.21 ry=-89.00 face=0
2169:[ROOT] f=697 anim='step_back' fi=1 px=154.4 py=-93.0 npx=234.87 npy=106.17 ry=-89.00 face=0
2171:[ROOT] f=698 anim='step_back' fi=1 px=156.0 py=-93.0 npx=233.22 npy=106.04 ry=-89.00 face=0
2173:[ROOT] f=699 anim='step_back' fi=2 px=159.7 py=-93.0 npx=229.57 npy=105.53 ry=-89.00 face=0
2175:[ROOT] f=700 anim='step_back' fi=3 px=164.1 py=-93.0 npx=225.17 npy=104.59 ry=-89.00 face=0
2177:[ROOT] f=701 anim='step_back' fi=4 px=168.4 py=-93.0 npx=220.85 npy=103.37 ry=-89.00 face=0
2179:[ROOT] f=702 anim='step_back' fi=4 px=173.2 py=-93.0 npx=216.05 npy=101.88 ry=-89.00 face=0
2181:[ROOT] f=703 anim='step_back' fi=5 px=178.3 py=-93.0 npx=210.89 npy=100.44 ry=-89.00 face=0
2183:[ROOT] f=704 anim='step_back' fi=6 px=183.5 py=-93.0 npx=205.71 npy=99.23 ry=-89.00 face=0
2185:[ROOT] f=705 anim='step_back' fi=6 px=188.8 py=-93.0 npx=200.39 npy=98.41 ry=-89.00 face=0
2187:[ROOT] f=706 anim='step_back' fi=7 px=194.3 py=-93.0 npx=194.96 npy=98.51 ry=-89.00 face=0
2189:[ROOT] f=707 anim='step_back' fi=8 px=199.6 py=-93.0 npx=189.66 npy=99.04 ry=-89.00 face=0
2191:[ROOT] f=708 anim='step_back' fi=8 px=204.6 py=-93.0 npx=184.61 npy=100.05 ry=-89.00 face=0
2193:[ROOT] f=709 anim='step_back' fi=9 px=208.6 py=-93.0 npx=180.68 npy=101.30 ry=-89.00 face=0
2195:[ROOT] f=710 anim='step_back' fi=10 px=211.5 py=-93.0 npx=177.69 npy=102.48 ry=-89.00 face=0
2197:[ROOT] f=711 anim='step_back' fi=11 px=214.4 py=-93.0 npx=174.85 npy=103.90 ry=-89.00 face=0
2199:[KEY] P pressed тАФ hit_anim=0 is_uninterrupt=0 move_state=1 current_move=''
2201:[COMBAT] Kick -> BackKick (anim 'back_kick', prio=120, tmpl='2key|Back|Unarmed|Kick', dist=224.4)
2203:[ANIM] play_animation('back_kick', loop=0) тАФ switching from 'step_back'
2229:[ANIM] play_animation('step_back', loop=1) тАФ switching from 'back_kick'
2231:[ROOT] f=713 anim='step_back' FIRST frame_idx=0 player=(214.4,-93.0) npivot=(235.45,106.21) render_y=-89.07 facing=0
2233:[ROOT] f=713 anim='step_back' fi=0 px=214.4 py=-93.0 npx=235.45 npy=106.21 ry=-89.07 face=0
2235:[ANIM] 'step_back' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
2255:[ROOT] f=714 anim='step_back' fi=1 px=215.7 py=-93.0 npx=234.14 npy=106.11 ry=-89.11 face=0
2257:[ROOT] f=715 anim='step_back' fi=2 px=218.0 py=-93.0 npx=231.80 npy=105.85 ry=-89.15 face=0
2259:[ROOT] f=716 anim='step_back' fi=2 px=222.0 py=-93.0 npx=227.78 npy=105.27 ry=-89.25 face=0
2261:[ROOT] f=717 anim='step_back' fi=3 px=226.4 py=-93.0 npx=223.40 npy=104.09 ry=-89.52 face=0
